award,model,family,val_auc,test_auc,val_hit@1,val_hit@5,val_mrr,test_hit@1,test_hit@5,test_mrr,test_mean_winner_rank,n_test_seasons
dpoy,linear_svm_calibrated,linear,0.9620316569825687,0.9467506795156907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3
dpoy,hgb,tree,0.9767581646964536,0.9512396013507949,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3
dpoy,rf,tree,0.9715487878180725,0.9553166954946051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3
dpoy,logreg_l2,linear,0.9585253456221199,0.9465447656700436,1.0,1.0,1.0,0.6666666666666666,1.0,0.75,2.0,3
dpoy,logreg_elasticnet,linear,0.9588258865958725,0.9478626142821844,1.0,1.0,1.0,0.6666666666666666,1.0,0.75,2.0,3
mip,logreg_l2,linear,0.9683441558441559,0.9928678678678678,0.0,0.0,0.09545454545454546,0.6666666666666666,0.6666666666666666,0.7037037037037037,3.6666666666666665,3
mip,logreg_elasticnet,linear,0.9415584415584416,0.9902402402402403,0.0,0.0,0.05397727272727273,0.6666666666666666,0.6666666666666666,0.6944444444444443,4.666666666666667,3
mip,linear_svm_calibrated,linear,0.9878246753246753,0.9902402402402402,0.0,0.5,0.20833333333333331,0.6666666666666666,0.6666666666666666,0.6904761904761904,5.333333333333333,3
mip,hgb,tree,0.989448051948052,0.9827327327327328,0.5,1.0,0.625,0.3333333333333333,0.3333333333333333,0.396011396011396,7.666666666666667,3
mip,rf,tree,0.7122564935064936,0.970533033033033,0.0,0.0,0.04444444444444444,0.3333333333333333,0.3333333333333333,0.3948412698412698,10.666666666666666,3
mvp,hgb,tree,0.9786925479696564,0.9835572024085225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3
mvp,rf,tree,0.9607875948237394,0.9830940250115794,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3
mvp,logreg_l2,linear,0.9736724676483712,0.9770148216767022,1.0,1.0,1.0,0.6666666666666666,1.0,0.8333333333333334,1.3333333333333333,3
mvp,logreg_elasticnet,linear,0.9735609103078984,0.9775358962482631,1.0,1.0,1.0,0.6666666666666666,1.0,0.8333333333333334,1.3333333333333333,3
mvp,linear_svm_calibrated,linear,0.9724453369031681,0.9777095877721167,1.0,1.0,1.0,0.6666666666666666,1.0,0.8333333333333334,1.3333333333333333,3
roy,logreg_l2,linear,0.9952380952380953,0.9877777777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3
roy,logreg_elasticnet,linear,0.9961904761904762,0.9885185185185186,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3
roy,linear_svm_calibrated,linear,0.9957142857142857,0.9901851851851853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3
roy,hgb,tree,0.9947619047619047,0.9824074074074074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3
roy,rf,tree,0.9942857142857142,0.9841666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3
smoy,logreg_l2,linear,0.9815959672817196,0.9724795640326975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3
smoy,logreg_elasticnet,linear,0.9813581890812251,0.9759309718437783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3
smoy,linear_svm_calibrated,linear,0.9804070762792467,0.971722676354829,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3
smoy,hgb,tree,0.983070192124786,0.9721162579473206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3
smoy,rf,tree,0.9734877306448545,0.9613230396609143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3
