feature,importance_mean,importance_std
pct_adv_DWS,0.019434982969344816,0.003105590062111807
pct_adv_DBPM,0.01728110599078342,0.0030554998998196248
pct_p36_DRB,0.005710278501302235,0.0009016229212582827
pct_BLK,0.004407934281707049,0.0003005409737527609
pct_tot_STL,0.0034061310358645125,0.0017030655179323118
pct_tot_BLK,0.0026547786014826658,0.00045081146062908584
pct_tot_Trp-Dbl,0.0021037868162692708,0.000400721298336959
pct_G,0.0016028851933480581,0.0
MP,0.0013023442195952417,0.0006010819475054663
pct_p36_FTA,0.0012522540573031704,0.0003506311360448877
pct_3PA,0.0011520737327189168,0.0002504508114606341
pct_tot_DRB,0.0011520737327188613,5.009016229218233e-05
pct_adv_DRB%,0.0011019835704267344,0.0008014425966739736
pct_p100_DRtg,0.0011019835704267344,0.000400721298336959
pct_p100_AST,0.0010518934081346631,0.00015027048687638045
pct_p100_3P,0.0010018032458424253,0.00010018032458425363
GS,0.000951713083550354,0.0007513524343818467
pct_p100_STL,0.0009517130835502985,5.0090162292126816e-05
pct_p36_STL,0.0009016229212581717,0.00010018032458425363
pct_2P%,0.0008515327589661559,0.0008515327589661559
G,0.0008014425966740291,0.00020036064916850727
pct_p36_2P,0.0008014425966740291,0.00010018032458425363
pct_tot_FGA,0.0008014425966739736,0.00020036064916845175
pct_p100_DRB,0.0007513524343819022,0.00045081146062914135
pct_tot_FTA,0.0007513524343819022,5.0090162292126816e-05
