feature,importance_mean,importance_std
pct_adv_DBPM,0.12066720096173117,0.01317371268282913
pct_p100_BLK,0.10183329993989182,0.005259467040673205
pct_p100_FG,0.08309957924263683,0.011470647164896819
pct_adv_AST%,0.06436585854538174,0.007663794830695292
pct_adv_ORB%,0.060258465237427394,0.002053696653977144
pct_p36_PF,0.05810458825886594,0.007012622720897699
pct_tot_AST,0.050991785213384155,0.005009016229212515
MP,0.047635744339811714,0.0002504508114606341
pct_FGA,0.03771789220597077,0.00996794229613307
pct_STL,0.03736726106992588,0.001202163895010988
pct_TRB,0.034512121819274766,0.0019535163293928903
pct_FT,0.033059507112803144,0.0058104588258866
pct_p36_AST,0.031707072730915664,0.0011520737327188613
pct_p36_ORB,0.030855539971949564,0.005009016229212571
pct_TOV,0.030354638349028296,0.006712081747144882
pct_ORB,0.028902023642556562,0.007162893207773968
pct_adv_BPM,0.027749949909837757,0.001202163895010988
pct_p100_3PA,0.02244039270687237,0.009617311160088127
pct_adv_DRB%,0.021238228811861437,0.0003005409737527609
pct_adv_TOV%,0.020587056702063733,0.0006511721097975931
pct_p100_PF,0.018783810859547223,0.005560008014425966
pct_tot_FGA,0.018733720697255096,0.006110999799639361
pct_p100_DRtg,0.017832097775996814,0.0018032458425164544
pct_p100_ORB,0.017381286315367728,0.006862352234021207
pct_adv_USG%,0.016830294530154333,0.001202163895010988
