feature,coef
pct_p100_FG,-1.9841245747179757
pct_STL,-1.6879098885630672
pct_p100_BLK,1.6272384036625624
pct_TOV,1.625656747980272
pct_tot_AST,-1.60109678486845
pct_adv_ORB%,1.5821611694024265
pct_p36_PF,1.4477666628093584
pct_FT,1.4232805178315033
pct_adv_DBPM,1.4191693383112916
pct_adv_AST%,-1.3400527479934146
pct_tot_FGA,-1.3136587420236645
pct_ORB,-1.301808617565976
MP,1.2951057651219549
pct_FGA,-1.2857817410949908
pct_adv_BPM,1.2565222744157207
pct_p100_ORB,-1.2500170900175716
pct_TRB,-1.210984922360552
pct_p36_AST,1.1825238048760627
pct_p36_ORB,1.1739587128578381
pct_tot_TOV,-1.1333658560175264
pct_tot_DRB,1.0931805497649714
pct_adv_BLK%,-1.083554791831548
pct_p100_PF,-1.043724959660896
pct_p100_AST,1.0021720204405462
pct_3PA,0.9638262721723638
