feature,importance_mean,importance_std
G,0.06615259740259738,0.006087662337662336
delta_MP,0.040584415584415556,0.015422077922078004
Pos_C,0.01623376623376621,0.01785714285714285
GS,0.011363636363636409,0.012987012987012936
delta_pct_p100_DRtg,0.008928571428571452,0.0016233766233765823
pct_p100_DRtg,0.008522727272727293,0.004464285714285698
delta_pct_MP,0.006087662337662392,0.0012175324675324783
delta_pct_p36_STL,0.006087662337662336,0.0012175324675324228
delta_pct_p36_BLK,0.006087662337662336,0.0020292207792207417
delta_pct_BLK,0.006087662337662336,0.0020292207792207417
pct_adv_TOV%,0.005275974025974017,0.0036525974025973795
pct_adv_VORP,0.004870129870129913,0.0008116883116883189
delta_pct_adj_eFG%,0.004464285714285754,0.0020292207792207972
delta_pct_p100_eFG%,0.004464285714285754,0.0020292207792207972
delta_pct_p36_eFG%,0.004464285714285754,0.0020292207792207972
delta_pct_tot_eFG%,0.004464285714285754,0.0020292207792207972
pct_adv_PER,0.004464285714285698,0.0036525974025973795
delta_pct_tot_Trp-Dbl,0.004464285714285698,0.00040584415584410394
delta_pct_tot_AST,0.0040584415584415945,0.0008116883116883189
delta_pct_eFG%,0.0040584415584415945,0.0024350649350649567
MP,0.004058441558441539,0.0008116883116883744
pct_adv_WS/48,0.004058441558441539,0.00324675324675322
delta_pct_TOV,0.0040584415584414835,0.0016233766233766378
pct_adv_USG%,0.003652597402597435,0.002840909090909116
pct_adv_DBPM,0.0036525974025973795,0.0012175324675324228
