feature,coef
pct_adv_Rk,-9.527981559878768
pct_p100_Rk,-9.527981559878768
pct_p36_Rk,-9.527981559878768
pct_tot_Rk,-9.525587395176487
pct_Rk,-8.93945813882856
Pos_C,-8.246368182492038
delta_pct_p100_PF,-7.68905744194069
pct_p100_DRtg,-6.885398198670006
G,-6.876098306054905
delta_MP,6.217938864186252
delta_pct_p36_2PA,6.131818737208072
delta_pct_p36_BLK,5.915537135406387
pct_PF,5.347233042642444
Pos_SF,4.885086515294563
delta_pct_p36_FGA,4.3063982953830315
delta_pct_p36_PF,-4.280429637955158
delta_pct_p100_3PA,4.168423551841747
pct_p36_TOV,4.144095575886138
delta_pct_tot_AST,-4.1017794258744855
delta_pct_BLK,3.8894173477921266
pct_tot_Trp-Dbl,-3.881590611954339
pct_tot_PF,3.8144791605232418
delta_pct_adv_VORP,-3.7276714256778196
Pos_PG,-3.6867501743560407
delta_pct_adv_DBPM,-3.5409243176486167
