feature,coef
delta_MP,2.6896285807746576
delta_pct_p36_BLK,2.4909039496373504
Pos_C,-2.1949897888515597
delta_pct_p36_2PA,2.1545692864268253
pct_tot_Rk,-2.077545557408231
delta_pct_tot_AST,-1.9168797746250246
delta_pct_p100_PF,-1.7950185262429326
pct_p100_Rk,-1.7785773726559575
pct_p36_Rk,-1.7785773726559575
pct_adv_Rk,-1.7785773726559575
pct_Rk,-1.6056089036706505
delta_pct_tot_3PA,-1.2895650769978726
delta_pct_p100_FT,-1.269686172130824
delta_pct_tot_BLK,-1.2604876929319033
pct_adv_WS,1.243819332138565
G,-1.2415039808699373
pct_STL,-1.2305690576594936
pct_adv_OWS,1.2103418731674596
delta_pct_adv_VORP,-1.1940266939073627
pct_adv_PER,1.1729958970880714
delta_pct_adv_BPM,-1.135242394490638
delta_pct_adv_BLK%,-1.1308988367387591
Pos_SF,1.104409184632322
delta_pct_BLK,1.0942680539193181
pct_tot_STL,-1.093423901082124
