feature,importance_mean,importance_std
pct_adv_WS/48,0.05382641677822392,0.014558232931726922
pct_adv_PER,0.038821954484605015,0.006247211066488179
pct_adv_OWS,0.023371262829094075,0.003290941543953596
pct_p100_TOV,0.021642124051762524,0.004127621597501185
pct_p100_ORB,0.0190205265506469,0.0003904506916555528
pct_tot_3P,0.018072289156626398,0.0053547523427042165
pct_adv_TS%,0.017068273092369413,0.0034582775546630473
pct_adj_TS%,0.017068273092369413,0.0034582775546630473
G,0.016622043730477376,0.006470325747434225
pct_p100_DRtg,0.016120035698348856,0.001506024096385561
pct_p36_FT,0.016008478357875777,0.0022869254796965555
GS,0.014892904953145825,0.0010597947344935243
pct_MP,0.011546184738955745,0.0025100401606426015
pct_adv_3PAr,0.010319053993752714,0.0013944667559125379
pct_adv_USG%,0.00970548862115117,0.0027889335118250758
MP,0.00948237394020518,0.0052431950022311935
pct_p36_FG,0.009147701918786222,0.0010040160642570406
pct_p36_TOV,0.008757251227130669,0.0036256135653726096
pct_adv_FTr,0.008645693886657702,0.0009482373940205013
pct_tot_STL,0.008589915216421107,0.0014502454261489661
pct_p100_FG,0.007920571173583135,0.0012271307452029756
pct_p100_PTS,0.007362784471218131,0.0012271307452030311
Pos_SF,0.006358768406961146,0.0010040160642570406
pct_adv_Rk,0.005968317715305482,0.004071842927264591
pct_p36_Rk,0.005968317715305482,0.004071842927264591
