feature,coef
pct_adv_WS/48,1.9760081861400394
pct_adv_PER,1.8537532527287934
MP,1.7711650321350207
pct_MP,-1.687859450362428
pct_adv_OWS,-1.2916553886250484
G,-1.200584502812108
pct_Rk,-1.1190460548400984
pct_adj_TS%,-1.090408260562465
pct_adv_TS%,-1.090408260562465
pct_tot_3P,-1.0795413247040673
pct_p36_FT,0.9910274237348247
pct_p100_FG,-0.9157734945181593
pct_p100_TOV,0.8519234966092037
pct_adv_USG%,0.8335322313264911
pct_adv_FTr,0.8004989550508833
pct_tot_STL,0.7430275649595307
pct_p36_FG,-0.7360282171103331
pct_p100_PTS,-0.7094379829468702
pct_p36_TOV,0.704679852128932
pct_p100_DRtg,-0.6914874597121565
pct_p100_ORB,-0.6708851804060023
pct_p36_Rk,-0.6661025165551223
pct_p100_Rk,-0.6661025165551223
pct_adv_Rk,-0.6661025165551223
GS,0.5964936266150759
