feature,coef
pct_adv_WS/48,2.0939080611800747
pct_adv_PER,1.9729610109509597
MP,1.8634801087761055
pct_MP,-1.8258044796915893
pct_p36_FT,1.4977646122842379
pct_adv_OWS,-1.4674252164672248
pct_tot_3P,-1.432957801477334
G,-1.3623391031083898
pct_Rk,-1.3383688891493297
pct_p100_TOV,1.157315593078384
pct_p100_ORB,-1.1564359927741004
pct_adj_TS%,-1.136080138022789
pct_adv_TS%,-1.136080138022789
pct_adv_USG%,1.0655628829031842
pct_p36_FG,-1.0586604216898277
pct_p100_PTS,-1.004197981808881
pct_tot_STL,1.0036922531803778
pct_tot_TOV,-0.9859024854813415
pct_p100_FTA,-0.9773665166441512
pct_p100_FG,-0.9034796870354472
pct_FTA,-0.8975771048831246
pct_adv_FTr,0.8726408138627642
pct_FT,-0.8619409823721131
pct_adv_DRB%,-0.8516378974521814
pct_p36_2P,0.8281129075345939
