feature,importance_mean,importance_std
pct_p36_GS,0.0045738509593931664,0.0002788933511825298
pct_PF,0.0036256135653726096,0.00027889335118247427
pct_adv_Rk,0.003458277554663103,0.00022311468094604603
pct_p100_MP,0.0032909415439536516,0.0003904506916554973
pct_p36_PF,0.0030957161981259307,0.0003067826863007439
pct_tot_FTA,0.0020917001338688346,0.0005298973672467344
pct_p36_2P%,0.0019522534582775974,0.0002788933511825298
pct_tot_MP,0.0017849174475681462,0.0005020080321285203
pct_p36_DRB,0.0017570281124498766,0.0003067826863007439
pct_p100_FGA,0.0012271307452031421,0.0013944667559124269
pct_2P,0.0011992414100848725,0.00013944667559129265
pct_adv_DBPM,0.0010319053993753102,0.00025100401606431566
pct_GS,0.0010319053993753102,0.00013944667559123713
pct_adj_3P%,0.000976126729138882,0.00013944667559123713
pct_tot_TRB,0.0009203480589022872,0.00013944667559129265
pct_p100_PTS,0.0008924587237840731,0.0006693440428380271
pct_adv_DRB%,0.0008366800535475893,5.577867023648375e-05
pct_p100_DRB,0.0007809013833111056,0.0001115573404729675
pct_p100_PF,0.0007530120481927804,0.0004183400267737669
pct_tot_AST,0.0007251227130745108,0.00022311468094599052
pct_p36_Rk,0.0007251227130745108,5.577867023648375e-05
pct_p100_Rk,0.0006972333779562967,0.00013944667559123713
pct_tot_Age,0.0006693440428380271,0.00022311468094604603
pct_tot_FT,0.0005856760374833847,0.00019522534582772089
pct_eFG%,0.0005856760374833292,8.366800535469787e-05
