feature,importance_mean,importance_std
pct_adv_WS,0.007442457675480241,0.001022446262126775
MP,0.005040897850485004,0.0005706676811869649
pct_GS,0.003970895948259334,0.0008797793418299782
GS,0.003114894426478887,0.0003091116606429023
pct_adv_WS/48,0.0026631158455392434,4.755564009895075e-05
pct_tot_PTS,0.0024966711051930823,0.0004042229408408038
pct_MP,0.002282670724747915,4.7555640098895235e-05
G,0.0021875594445501245,0.0002377782004945872
pct_adv_VORP,0.0016882252235114192,0.0003091116606429578
pct_adv_DWS,0.0016644474034619994,4.7555640098895235e-05
pct_adv_OBPM,0.0014266692029674677,0.0005231120410880696
pct_p100_DRtg,0.0009748906220277687,0.000546889861137545
pct_tot_Rk,0.0008084458816814966,0.0004755564009890634
pct_FGA,0.0007133346014837616,0.00014266692029679673
pct_adv_Rk,0.0007133346014837061,0.00014266692029674122
pct_TRB,0.0007133346014837061,0.00014266692029674122
pct_p36_STL,0.0007133346014836506,0.00019022256039563645
pct_adv_BPM,0.0006895567814342307,0.0003091116606428468
pct_p36_PF,0.0006895567814342307,0.000451778580939699
pct_tot_PF,0.0005706676811869649,4.755564009895075e-05
pct_tot_TOV,0.0005231120410880696,0.00033288948069237767
pct_FG,0.0004755564009891189,4.7555640098895235e-05
pct_adv_MP,0.0004517785809396435,7.133346014837061e-05
pct_p100_BLK,0.0004042229408407483,0.0004993342210386498
pct_p100_AST,0.0004042229408407483,2.377782004936435e-05
