feature,importance_mean,importance_std
MP,0.1013172912307399,0.0021162259844016984
pct_adv_WS,0.03942362564200119,0.0068480121742439115
pct_adv_BLK%,0.031291611185086554,0.001188891002472936
pct_tot_Rk,0.027772493817766863,0.0029484496861327814
pct_p100_BLK,0.017666920296747213,0.000451778580939699
pct_adv_DRB%,0.017215141715807514,9.51112801979015e-05
pct_p100_3PA,0.01681091877496671,0.0028771162259843552
G,0.015907361613087367,0.0029246718660833615
pct_adv_BPM,0.015883583793037948,0.0003804451207913284
pct_p36_FGA,0.015859805972988417,0.0025917823853909283
pct_p36_3P,0.015075137911356229,0.0017120030435609501
pct_tot_PF,0.013196690127449173,0.0032575613467757947
pct_TOV,0.012102910405174028,0.001450447023016943
pct_p36_2P,0.01174624310443223,0.0035191173673197462
pct_adv_DWS,0.010343351721514127,0.0006895567814342307
pct_adv_PER,0.010176906981167966,0.0009035571618793425
pct_adv_TOV%,0.009677572760129372,0.0006895567814342307
pct_tot_3P,0.009320905459387463,0.0006657789613848664
pct_p100_FGA,0.008512459577705911,0.002472893285143607
pct_adv_3PAr,0.007870458436370575,0.0005468898611374895
pct_p100_3P,0.007799124976222205,0.0016168917633631597
pct_p36_FG,0.007751569336123254,0.005278676050979703
pct_Rk,0.007418679855430932,0.0032813391668252145
pct_tot_FGA,0.006943123454441702,0.0017120030435608946
pct_tot_BLK,0.006229788852957996,0.0013315579227696217
