feature,coef
MP,4.5015377145246385
pct_adv_WS,3.122674236350065
pct_tot_Rk,-3.0806585355158727
pct_p36_2P,2.832985012899868
pct_p36_FGA,2.7615875308737174
pct_adv_BLK%,-2.449200781854906
pct_p100_PTS,-2.4453432520203626
pct_TOV,2.40779402660996
pct_tot_TRB,-2.2661323584593487
pct_adv_DRB%,-2.246570120693588
pct_adv_BPM,2.2356807679303694
pct_p100_3PA,-2.1829093716166614
G,2.091135289426781
pct_p36_FG,-1.9919766695810486
pct_p100_BLK,1.9295470843509934
pct_p100_FG,-1.8653551465470752
pct_tot_BLK,-1.8018025406793559
pct_adv_3PAr,1.8012099873321463
pct_adv_PER,1.7988093855488512
pct_p100_FGA,1.7062566018190513
pct_Rk,-1.5838489766190396
pct_p36_TOV,1.5606977415868943
pct_adv_TOV%,-1.5599609213149657
pct_p36_3P,1.5075240559024725
pct_tot_PF,1.4924155137595991
