feature,coef
MP,3.016739858096015
pct_adv_WS,2.352521900104248
pct_adv_BLK%,-1.9459009070487778
pct_tot_Rk,-1.8995577646739896
pct_p100_3PA,-1.8498263808370996
pct_p100_BLK,1.825543089683961
pct_tot_TRB,-1.8150201678648195
pct_adv_DRB%,-1.8094829502402296
pct_p36_2P,1.7870780324451496
pct_p36_FG,-1.727206477955824
pct_p36_FGA,1.6772458324787147
pct_TOV,1.556551236665393
pct_adv_BPM,1.5028650844849496
pct_p36_TOV,1.2820055351497641
pct_tot_PF,1.2715338190438172
pct_adv_3PAr,1.2336686661678669
pct_p100_FGA,1.2206028162815565
G,1.2122480571451129
pct_FGA,-1.1855158392694711
pct_adv_AST%,-1.1660029385580881
pct_adv_PER,1.1579746563488487
pct_p100_PTS,-1.1498340107328942
pct_tot_BLK,-1.1426622366786523
pct_p100_PF,1.1406530445527545
pct_DRB,1.1084082734969998
