feature,importance_mean,importance_std
pct_adv_WS,0.0060752330226364615,0.0002258892904698495
pct_p100_Rk,0.004910119840213056,0.00013077801027205904
pct_adv_OWS,0.0028533384059349354,0.00011888910024726584
pct_tot_FG,0.0021875594445501245,0.00019022256039563645
pct_FG,0.0019497812440555373,0.000903557161879398
pct_adv_VORP,0.0018190032337834783,0.00020211147042037414
pct_tot_Rk,0.0017833365037093207,0.0004993342210386498
pct_tot_PTS,0.0017238919535856878,1.1888910024793198e-05
pct_adv_WS/48,0.0016882252235115303,0.0003091116606429578
G,0.001450447023016943,0.0001664447403462721
pct_adv_OBPM,0.0013077801027202018,7.133346014837061e-05
pct_adv_TS%,0.0013077801027202018,9.511128019784598e-05
pct_tot_3PA,0.0012364466425718312,0.00014266692029674122
pct_tot_STL,0.001034335172151457,0.00027344493056880026
pct_adv_MP,0.0009630017120030865,1.1888910024737687e-05
MP,0.0008084458816816076,7.13334601483151e-05
pct_adv_Age,0.0008084458816815521,0.0002615560205440626
pct_adv_G,0.0006063344112611779,0.0003685562107665352
pct_adv_PER,0.0006063344112611779,0.0004636674909644367
pct_p100_2P%,0.0005706676811869649,2.3777820049475373e-05
pct_adv_DWS,0.0004874453110139121,0.00017833365037095428
pct_adv_Rk,0.00045177858093975454,4.7555640098895235e-05
pct_p100_eFG%,0.0004280007608903347,2.3777820049475373e-05
pct_Rk,0.0004042229408409148,0.0006420011413353355
pct_p100_Age,0.00038044512079138393,0.00021400038044505632
